id,spkid,full_name,pdes,name,prefix,neo,pha,H,G,M1,M2,K1,K2,PC,diameter,extent,albedo,rot_per,GM,BV,UB,IR,spec_B,spec_T,H_sigma,diameter_sigma,orbit_id,epoch,epoch_mjd,epoch_cal,equinox,e,a,q,i,om,w,ma,ad,n,tp,tp_cal,per,per_y,moid,moid_ld,moid_jup,t_jup,sigma_e,sigma_a,sigma_q,sigma_i,sigma_om,sigma_w,sigma_ma,sigma_ad,sigma_n,sigma_tp,sigma_per,class,producer,data_arc,first_obs,last_obs,n_obs_used,n_del_obs_used,n_dop_obs_used,condition_code,rms,two_body,A1,A2,A3,DT
bK20L02G,54017545,       (2020 LG2),2020 LG2,,,Y,Y,21.923,,,,,,,,,,,,,,,,,.37454,,JPL 12,2459000.5,59000,20200531.0000000,J2000,.446717991029417,1.878933538082389,1.03958012267243,14.16166125581164,273.0794111571325,7.721915426052117,349.3448693057717,2.718286953492349,.3826810405926273,2459028.343372323143,20200627.8433723,940.7312142835636,2.57558169550599,.0258308,10.052572436,2.44955,3.812,.000135,.00046911,5.8994E-6,.0026413,.00073513,.00029719,.0041907,.00067866,.00014331,.00052544,.3523,AMO,Otto Matic,90,2020-06-15,2020-09-13,73,,,6,.37947,,,,,
bK20L02J,54017556,       (2020 LJ2),2020 LJ2,,,Y,N,21.923,,,,,,,,,,,,,,,,,.24695,,JPL 29,2459000.5,59000,20200531.0000000,J2000,.4224172575689235,2.113005545579829,1.220435537788071,5.817771352655403,303.8937048969754,27.8871097479839,332.3450909709605,3.005575553371587,.3208877356199568,2459086.682505466000,20200825.1825055,1121.887688553999,3.07156109118138,.214916,83.63885972,2.38794,3.612,8.9166E-6,3.9162E-5,3.7802E-6,8.9744E-5,3.2825E-5,.00011155,.00079499,5.5705E-5,8.9209E-6,.00010418,.031189,AMO,Otto Matic,103,2020-06-15,2020-09-26,156,,,4,.34347,,,,,
bK20L02K,54017557,       (2020 LK2),2020 LK2,,,Y,N,22.338,,,,,,,,,,,,,,,,,.18102,,JPL 7,2459000.5,59000,20200531.0000000,J2000,.4153402385019496,2.143050169528393,1.252955200994827,4.59022231743833,54.4727600604722,248.6449474471386,344.2535641142306,3.033145138061959,.3141633842964647,2459050.621804999751,20200720.1218050,1145.900566376255,3.13730476762835,.251735,97.96770995,2.24852,3.592,5.8474E-6,2.5603E-5,2.4568E-6,3.9752E-5,.00018656,.00033092,.0003417,3.6237E-5,5.63E-6,.00023135,.020535,AMO,Otto Matic,95,2020-06-15,2020-09-18,38,,,4,.58907,,,,,
bK20L02S,54017685,       (2020 LS2),2020 LS2,,,Y,N,23.565,,,,,,,,,,,,,,,,,.28783,,JPL 2,2459000.5,59000,20200531.0000000,J2000,.4561213134108378,2.29047729734816,1.245741784144011,3.311838442457793,321.7227743185254,313.6899145820873,353.5771566168573,3.335212810552308,.2843250254085113,2459023.089792699093,20200622.5897927,1266.156573740777,3.46654777204867,.233997,91.06461249,1.82655,3.451,.00012991,.00064353,5.2564E-5,.00058768,.0017696,.0033372,.0031316,.00093706,.00011983,.0023587,.53361,AMO,Otto Matic,28,2020-06-15,2020-07-13,15,,,6,.61949,,,,,
bK20L03B,54048829,       (2020 LB3),2020 LB3,,,Y,N,19.65,,,,,,,,,,,,,,,,,.34229,,JPL 37,2459000.5,59000,20200531.0000000,J2000,.4374943349229803,2.295474308271905,1.2912173024417,3.758113633070089,334.392241055731,45.46355244952851,318.2562306103068,3.29973131410211,.2833971114573547,2459147.797794162502,20201025.2977942,1270.302291186805,3.47789812782151,.298,115.97266,2.18098,3.459,1.0729E-6,1.8401E-8,2.4559E-6,8.7982E-6,4.8755E-5,.00025101,6.7085E-5,2.6452E-8,3.4077E-9,.00023767,1.5275E-5,AMO,Otto Matic,2632,2013-07-13,2020-09-26,220,,,0,.47238,,,,,
bK20L03D,54050974,       (2020 LD3),2020 LD3,,,Y,N,20.618,,,,,,,,,,,,,,,,,.2845,,JPL 5,2459000.5,59000,20200531.0000000,J2000,.6009799407895481,2.129758217854501,.8498162501922497,21.59377372684749,281.7725975564223,103.7986141292635,318.1460853741829,3.409700185516753,.3171090378106383,2459132.485877522703,20201009.9858775,1135.256196056368,3.10816206996952,.120592,46.93078864,2.60658,3.394,5.502E-5,.0002883,2.1989E-6,.0022069,.00038192,.0013981,.0088111,.00046156,6.4389E-5,.00098778,.23052,APO,Otto Matic,87,2020-06-15,2020-09-10,41,,,6,.42958,,,,,
bK20M00A,54017450,       (2020 MA),2020 MA,,,Y,N,25.287,,,,,,,,,,,,,,,,,.28226,,JPL 3,2459014.5,59014,20200614.0000000,J2000,.4997903517849897,2.031893920457124,1.016372943162076,5.674023223997342,88.1422349619733,198.4416376703457,352.3918222370656,3.047414897752172,.3402926176471574,2459036.857751442093,20200706.3577514,1057.913046980281,2.89640806839228,.0127332,4.955379444,2.15266,3.638,.0013718,.0055756,1.6666E-6,.010991,.0028845,.0040928,.032452,.0083622,.0014007,.0033393,4.3544,APO,Otto Matic,12,2020-06-10,2020-06-22,22,,,8,.30835,,,,,
bK20M00B,54017451,       (2020 MB),2020 MB,,,Y,N,24.504,,,,,,,,,,,,,,,,,.47067,,JPL 3,2459000.5,59000,20200531.0000000,J2000,.05356601014389645,1.186409680997987,1.122858447990832,1.680102041628502,193.92337367,138.9056694042837,282.5754979483348,1.249960914005142,.7626970228383354,2459102.014100269507,20200909.5141003,472.0091848009051,1.29229071814074,.114095,44.40235115,3.81396,5.339,3.3233E-7,1.9824E-8,4.1121E-7,4.2381E-6,8.4972E-5,.00036879,.0003318,2.0886E-8,1.9116E-8,.00043691,1.183E-5,AMO,Otto Matic,3216,2011-09-02,2020-06-22,48,,,0,.67625,,,,,
bK20M00C,54017452,       (2020 MC),2020 MC,,,Y,N,23.855,,,,,,,,,,,,,,,,,.17028,,JPL 5,2459000.5,59000,20200531.0000000,J2000,.4132737829782859,2.074562131217017,1.217199991225465,5.345990012567564,164.5434067654925,106.8985312924313,351.4724837347203,2.931924271208569,.3298484174663778,2459026.352833646379,20200625.8528336,1091.410420475022,2.98811887878172,.223711,87.06160987,2.22164,3.653,2.3033E-5,9.6898E-5,9.2109E-6,.0002013,.00074055,.0012815,.00050213,.00013694,2.311E-5,.00069455,.076466,AMO,Otto Matic,57,2020-05-18,2020-07-14,32,,,5,.53406,,,,,
bK20M00D,54017453,       (2020 MD),2020 MD,,,Y,N,22.434,,,,,,,,,,,,,,,,,.38764,,JPL 4,2459000.5,59000,20200531.0000000,J2000,.4399906711850342,2.236616537710802,1.252526126099879,25.81851248590914,252.2762648055127,4.929889349497391,357.6959919095222,3.220706949321725,.2946570090808643,2459008.319288255402,20200607.8192883,1221.759499707687,3.34499520796081,.239062,93.03575854,1.85688,3.386,.00023411,.0010578,6.8819E-5,.0069825,.00026642,.003611,.0027988,.0015233,.00020904,.0041025,.86677,AMO,Otto Matic,27,2020-06-13,2020-07-10,28,,,7,.52561,,,,,
bK20M00E,54017455,       (2020 ME),2020 ME,,,Y,N,23.622,,,,,,,,,,,,,,,,,.3537,,JPL 8,2459000.5,59000,20200531.0000000,J2000,.2700640673345867,.8426859635161452,.6151067647232099,16.65150326912021,99.9514269385094,351.8154753299725,148.8639409441876,1.07026516230908,1.274105627405681,2458883.662009693574,20200204.1620097,282.5511419591073,0.773582866417816,.048719,18.95997323,4.08482,6.917,.00010982,4.492E-5,.00012533,.012646,.0021117,.00013004,.00086368,5.7051E-5,.00010188,.010002,.022592,ATE,Otto Matic,31,2020-06-16,2020-07-17,46,,,6,.23251,,,,,
bK20M00F,54017456,       (2020 MF),2020 MF,,,Y,N,23.663,,,,,,,,,,,,,,,,,.55452,,JPL 3,2459018.5,59018,20200618.0000000,J2000,.4526378840540483,2.134022431468866,1.168083033564923,9.83811333670624,261.2301549366072,354.8263617177787,2.96807518095514,3.099961829372809,.3161590396327018,2459009.112081867394,20200608.6120819,1138.667426426366,3.11750150972311,.153481,59.73020077,1.97979,3.564,.0016468,.0072249,.00044027,.024692,.0049546,.0044761,.015923,.010495,.0016056,.0047766,5.7826,AMO,Otto Matic,7,2020-06-14,2020-06-21,15,,,8,.41153,,,,,
bK20M00G,54017457,       (2020 MG),2020 MG,,,Y,N,20.766,,,,,,,,,,,,,,,,,.24918,,JPL 11,2459000.5,59000,20200531.0000000,J2000,.6471340001348416,1.919748839132444,.6774140936104471,12.20405700920507,211.5785890968907,167.4553377841536,318.9760264555498,3.162083584654441,.3705420103602867,2459111.213420873821,20200918.7134209,971.5497566658194,2.65995826602551,.182808,71.14338936,2.3149,3.616,3.7041E-5,.00015159,1.7705E-5,.00082679,.0021371,.0016668,.0051039,.00024968,4.3888E-5,.00066703,.11507,APO,Otto Matic,55,2020-06-13,2020-08-07,40,,,6,.4452,,,,,
bK20M00J,54017473,       (2020 MJ),2020 MJ,,,Y,N,25.267,,,,,,,,,,,,,,,,,.25491,,JPL 4,2459025.5,59025,20200625.0000000,J2000,.5934759258151853,1.636767915373235,.6653855614525135,3.180275380247557,262.1295358666006,271.5405388498479,30.29134844123712,2.608150269293956,.4706774794345494,2458961.143089451342,20200421.6430895,764.8549500020431,2.09405872690498,.00272055,1.0587564435,2.37443,4.080,.0025748,.0083971,.00080082,.012916,.0065432,.022385,.28059,.013381,.0036221,.10089,5.8859,APO,Otto Matic,10,2020-06-17,2020-06-27,21,,,8,.48742,,,,,
bK20M00K,54017474,       (2020 MK),2020 MK,,,Y,N,22.508,,,,,,,,,,,,,,,,,.40267,,JPL 13,2459000.5,59000,20200531.0000000,J2000,.6104992863065372,1.677586361164183,.6534210849558686,9.167608218201512,102.4179323042234,258.5010314911372,324.663976512785,2.701751637372497,.4536038624534112,2459078.400623015185,20200816.9006230,793.6440356853772,2.17287894780391,.0221321,8.613149357,2.80176,3.990,2.4399E-7,1.6027E-6,2.5327E-7,1.716E-5,2.3906E-5,6.3038E-5,5.9928E-5,2.5812E-6,6.5005E-7,2.0589E-5,.0011374,APO,Otto Matic,14,2020-06-17,2020-07-01,193,1,2,3,.3225,,,,,
bK20M00L,54017476,       (2020 ML),2020 ML,,,Y,N,25.866,,,,,,,,,,,,,,,,,.67924,,JPL 8,2459000.5,59000,20200531.0000000,J2000,.2259445914171327,1.312194862846121,1.015711530700693,3.201781963527778,127.9093844468072,185.7430674444813,318.3513921778847,1.608678194991548,.655702099302899,2459064.017575841824,20200802.5175758,549.0298115298535,1.503161701656,.00195683,0.7615395311,3.63673,4.942,8.2895E-5,.00014111,4.5614E-7,.00091695,.00060338,.00075292,.0074488,.000173,.00010577,.0011145,.088563,APO,Otto Matic,38,2020-06-17,2020-07-25,35,,,6,.46319,,,,,
bK20M00M,54017477,       (2020 MM),2020 MM,,,Y,N,25.149,,,,,,,,,,,,,,,,,.18635,,JPL 13,2459000.5,59000,20200531.0000000,J2000,.2678985660578546,1.43954896021258,1.053895858001554,4.619233828739526,214.069448396087,98.91877535190666,322.2814582760196,1.825202062423606,.5706428941498086,2459066.598328938585,20200805.0983289,630.8674018211652,1.72722081265206,.0908215,35.345003155,3.45054,4.625,2.0003E-5,4.3052E-5,2.7253E-6,.00027755,.0001532,.00025137,.0017626,5.4586E-5,2.5599E-5,.00013572,.028301,AMO,Otto Matic,97,2020-06-17,2020-09-22,44,,,5,.50907,,,,,
bK20M00O,54017529,       (2020 MO),2020 MO,,,Y,N,24.714,,,,,,,,,,,,,,,,,.61337,,JPL 1,2459000.5,59000,20200531.0000000,J2000,.5853010131767017,2.4290297886811,1.007316192329663,6.836346326581178,93.71928216432326,209.3432671446837,346.7057878623063,3.850743385032538,.2603483398107573,2459051.563172315049,20200721.0631723,1382.762802565508,3.78579822742097,.0239905,9.336382885,1.4413,3.242,.00023994,.0013908,6.3569E-6,.0018907,.0005933,.0012919,.011679,.0022048,.0002236,.001006,1.1876,APO,Otto Matic,24,2020-05-26,2020-06-19,37,,,7,.62842,,,,,
bK20M00P,54017530,       (2020 MP),2020 MP,,,Y,N,20.758,,,,,,,,,,,,,,,,,.30871,,JPL 31,2459000.5,59000,20200531.0000000,J2000,.5006651216626546,2.489088917921913,1.242888912001373,3.250501868046745,240.4418427043164,107.6083860232874,332.7802152598036,3.735288923842453,.2509825093242811,2459108.952914960011,20200916.4529150,1434.362900304193,3.92707159563092,.244163,95.02091471,1.73303,3.286,4.9305E-6,2.8736E-5,2.1493E-6,2.1761E-5,.00016149,.00024275,.0004699,4.3123E-5,4.3463E-6,9.1837E-5,.024839,AMO,Otto Matic,99,2020-06-15,2020-09-22,170,,,4,.33868,,,,,
bK20M00R,54017535,       (2020 MR),2020 MR,,,Y,N,20.298,,,,,,,,,,,,,,,,,.29153,,JPL 3,2459000.5,59000,20200531.0000000,J2000,.5866525673274938,2.975879314232126,1.230072074481067,17.15788042101009,105.8440687588112,177.2115240441594,357.8507303919306,4.721686553983184,.1919911022851188,2459011.694631326600,20200611.1946313,1875.086895773834,5.13370813353548,.213909,83.24696553,.48181,2.919,2.5165E-5,.00019716,6.6474E-6,.00033795,.00039587,.00011895,.00019396,.00031282,1.908E-5,.00012228,.18634,AMO,Otto Matic,91,2020-05-20,2020-08-19,19,,,5,.47137,,,,,
bK20M00S,54017544,       (2020 MS),2020 MS,,,Y,N,22.02,,,,,,,,,,,,,,,,,.21246,,JPL 6,2459000.5,59000,20200531.0000000,J2000,.433564949406398,2.113293671514468,1.197043607743437,7.577059275590967,95.83311274639721,200.60120657283,346.3523379657833,3.029543735285499,.3208221132254776,2459043.039655066186,20200712.5396551,1122.117164495415,3.07218936206821,.186369,72.52922373,2.21137,3.601,5.1208E-5,.00021849,1.5548E-5,.00056022,.00045616,.00087151,.0024155,.00031322,4.9754E-5,.00096208,.17402,AMO,Otto Matic,94,2020-06-17,2020-09-19,36,,,6,.40113,,,,,
bK20M00T,54017546,       (2020 MT),2020 MT,,,Y,N,25.99,,,,,,,,,,,,,,,,,.49487,,JPL 1,2459020.5,59020,20200620.0000000,J2000,.5551610668958396,2.245988866599514,.9991032911819502,2.654624297832147,93.0767584282614,148.7635397366784,6.986419804865394,3.492874442017077,.2928145649176953,2458996.640463481285,20200527.1404635,1229.447039634758,3.36604254520125,.0104995,4.086090415,1.53834,3.408,.0014024,.0070334,2.1925E-5,.0053546,.0037549,.0037496,.035019,.010938,.0013754,.0075276,5.7751,APO,Otto Matic,4,2020-06-17,2020-06-21,15,,,8,.44081,,,,,
bK20M00V,54017555,       (2020 MV),2020 MV,,,Y,N,23.393,,,,,,,,,,,,,,,,,.22282,,JPL 4,2459000.5,59000,20200531.0000000,J2000,.4797854446226667,1.800791943121875,.9367981800182303,6.472144153947878,203.2864318957536,112.4366567368601,332.6887851026438,2.66478570622552,.4078577936095192,2459067.462591680922,20200805.9625917,882.6605881771185,2.41659298611121,.0526148,20.476101716,2.69435,3.915,.00030437,.00095856,4.9508E-5,.0047702,.0063399,.0046742,.021446,.0014185,.00032565,.0011393,.70476,APO,Otto Matic,40,2020-05-14,2020-06-23,16,,,7,.54401,,,,,
bK20M00X,54017559,       (2020 MX),2020 MX,,,Y,N,24.017,,,,,,,,,,,,,,,,,.50398,,JPL 26,2459000.5,59000,20200531.0000000,J2000,.2782408311679216,.8320369189486692,.6005302750579948,4.465318426113073,282.7647798795301,176.8691612137674,143.5194062027352,1.063543562839343,1.298644193968061,2458889.985197816805,20200210.4851978,277.2121891986481,0.758965610400132,.031606,12.30010702,4.05804,7.020,6.5353E-5,3.2288E-5,7.768E-5,.0014358,.00060238,.00046431,.0010214,4.1272E-5,7.5592E-5,.007219,.016136,ATE,Otto Matic,45,2020-06-16,2020-07-31,162,,,6,.35559,,,,,
bK20M00Y,54017560,       (2020 MY),2020 MY,,,Y,N,20.589,,,,,,,,,,,,,,,,,.44217,,JPL 4,2459020.5,59020,20200620.0000000,J2000,.6214620635945354,2.197666395645403,.8319001023152462,12.30854809508299,181.2551990427461,163.2315803881426,343.7024616824098,3.56343268897556,.3025251066389926,2459074.371688530758,20200812.8716885,1189.98387935317,3.25799830076159,.114112,44.40896704,1.90087,3.363,.0047181,.026185,.00045703,.065049,.16302,.18251,.32353,.042458,.0054068,.10662,21.268,APO,Otto Matic,12,2020-06-19,2020-07-01,63,,,9,.43684,,,,,
bK20M00Z,54017562,       (2020 MZ),2020 MZ,,,Y,N,25.787,,,,,,,,,,,,,,,,,.54921,,JPL 6,2459000.5,59000,20200531.0000000,J2000,.3249272537725498,1.359946034465664,.9180625042078662,13.5125648434158,267.4862517939644,304.8188574311476,17.19356548021527,1.801829564723461,.6214719926153925,2458972.834126582506,20200503.3341266,579.2698694030955,1.58595446790717,.00734918,2.8600803806,3.23004,4.766,.00034638,.0006308,4.5303E-5,.010975,7.0615E-5,.0094505,.021592,.00083576,.0004324,.015495,.40303,APO,Otto Matic,8,2020-06-20,2020-06-28,100,,,7,.34392,,,,,
bK20M01A,54017563,       (2020 MA1),2020 MA1,,,Y,N,25.4,,,,,,,,,,,,,,,,,.34455,,JPL 4,2459000.5,59000,20200531.0000000,J2000,.2017780418017488,.8823383070718259,.7043018112642028,4.885449456613135,102.3353597124321,8.634195869962388,122.2032932347048,1.060374802879449,1.18919033765004,2458897.738239022198,20200218.2382390,302.7269803683372,0.828821301487576,.0316758,12.327271086,4.00537,6.701,.00024405,.00012098,.00031191,.0082071,.0060463,.0057827,.022076,.00014539,.00024458,.039699,.062262,ATE,Otto Matic,10,2020-06-16,2020-06-26,27,,,7,.52288,,,,,
bK20M01B,54017564,       (2020 MB1),2020 MB1,,,Y,N,21.826,,,,,,,,,,,,,,,,,.26782,,JPL 2,2459020.5,59020,20200620.0000000,J2000,.5507539171995389,1.877995819110222,.8436822652509103,59.46635943569745,84.43919679546443,262.5429404179476,331.1575609428149,2.912309372969533,.382967696233301,2459095.812981593138,20200903.3129816,940.0270663578131,2.57365384355322,.173542,67.53734014,3.50113,3.280,.0045022,.024874,.0027199,.27928,.046121,.52385,.70305,.038574,.0076087,.33952,18.676,APO,Otto Matic,6,2020-06-17,2020-06-23,18,,,9,.27775,,,,,
bK20M01E,54017565,       (2020 ME1),2020 ME1,,,Y,N,26.257,,,,,,,,,,,,,,,,,.2823,,JPL 5,2459000.5,59000,20200531.0000000,J2000,.5241921996420306,1.904692337490549,.9062674714600572,1.097979065460619,275.2372452460756,47.58321540282328,336.0967734563301,2.90311720352104,.3749443571518794,2459064.251396941246,20200802.7513969,960.1424668305492,2.62872680857098,.000234062,0.09108990854,2.45307,3.762,.00069732,.0025762,.00010239,.0010949,.00026139,.0012471,.052418,.0039267,.00076071,.01046,1.948,APO,Otto Matic,5,2020-06-21,2020-06-26,36,,,7,.30291,,,,,
bK20M01F,54017566,       (2020 MF1),2020 MF1,,,Y,N,27.579,,,,,,,,,,,,,,,,,.22086,,JPL 2,2459020.5,59020,20200620.0000000,J2000,.5222874430837,1.93299669724752,.9234167947528757,1.081427029927681,105.0638737995909,213.8848974168498,344.9287637811077,2.942576599742164,.3667392613335007,2459061.595235247221,20200731.0952352,981.6238345766525,2.68753958816332,.00295132,1.1485652044,2.39644,3.731,.0012279,.0046476,.00015332,.0017762,.0032211,.0012298,.060302,.007075,.0013227,.016217,3.5403,APO,Otto Matic,9,2020-06-17,2020-06-26,15,,,8,.55723,,,,,
bK20M01O,54017577,       (2020 MO1),2020 MO1,,,Y,N,23.386,,,,,,,,,,,,,,,,,.51411,,JPL 3,2459000.5,59000,20200531.0000000,J2000,.6074849399052888,1.802906508321303,.7076679564588819,10.00463549912089,101.2433654776656,257.8465227809154,324.5372601767172,2.898145060183723,.4071404611011295,2459087.601978829056,20200826.1019788,884.2157299384197,2.42085073220649,.00243184,0.9463991728,2.62217,3.807,.00030977,.001115,.00012091,.0048872,.0028875,.0036815,.036313,.0017924,.00037771,.0083889,.82029,APO,Otto Matic,14,2020-06-13,2020-06-27,24,,,7,.43292,,,,,
bK20M01P,54017578,       (2020 MP1),2020 MP1,,,Y,N,26.062,,,,,,,,,,,,,,,,,.58802,,JPL 7,2459000.5,59000,20200531.0000000,J2000,.493583183690114,2.012733164198375,1.019281921094664,6.653283001487848,94.30676988336924,180.4342816987699,351.0488383348854,3.006184407302086,.3451634251680944,2459026.433111715864,20200625.9331117,1042.984203279012,2.85553512191379,.00295341,1.1493785697,2.14084,3.660,.00022653,.00090232,9.9741E-7,.0021302,1.1123E-5,.0002561,.0059774,.0013477,.00023211,.00013508,.70136,AMO,Otto Matic,4,2020-06-21,2020-06-25,152,,,7,.34001,,,,,
bK20M01Q,54017579,       (2020 MQ1),2020 MQ1,,,Y,N,25.064,,,,,,,,,,,,,,,,,.20244,,JPL 1,2459022.5,59022,20200622.0000000,J2000,.5112130138852783,2.208626206461433,1.079547746910275,4.163898266508526,103.6374403086218,138.9755478471996,7.327736879541343,3.337704666012591,.3002760832873468,2458998.096668241709,20200528.5966682,1198.896682209288,3.28240022507676,.0804007,31.289540419,1.7004,3.473,.005692,.027124,.00073697,.034571,.02802,.13521,.15175,.04099,.0055315,.11157,22.085,AMO,Otto Matic,1,2020-06-21,2020-06-22,13,,,9,.36809,,,,,
bK20M01S,54017580,       (2020 MS1),2020 MS1,,,Y,N,23.317,,,,,,,,,,,,,,,,,.29967,,JPL 11,2459000.5,59000,20200531.0000000,J2000,.1173326394655397,.9633124756832744,.8502844802812723,24.95859593401214,271.2247338572084,151.0083624026891,194.6651385244529,1.076340471085276,1.042445350659007,2459159.102905534594,20201105.6029055,345.3418443205844,0.945494440302764,.041957,16.32840569,4.12604,6.176,5.5532E-5,.00014911,.0001851,.02965,.0020797,.060739,.075227,.00016661,.00024204,.035341,.080183,ATE,Otto Matic,23,2020-06-21,2020-07-14,118,,,7,.36035,,,,,
bK20M01U,54017581,       (2020 MU1),2020 MU1,,,Y,N,24.866,,,,,,,,,,,,,,,,,.27716,,JPL 8,2459000.5,59000,20200531.0000000,J2000,.0387445662712352,1.021633660529001,.9820509074637105,4.895460770689965,99.85478894758631,358.0747631426201,153.5521344804944,1.061216413594291,.9544678044796008,2458839.622772125127,20191222.1227721,377.1735393382712,1.03264487156269,.00104813,0.4079007521,3.93646,5.975,1.3526E-6,2.4915E-6,1.1128E-6,.00044304,.00012457,.0007305,.00089937,2.588E-6,3.4916E-6,.0015132,.0013797,APO,Otto Matic,75,2020-05-29,2020-08-12,46,,,4,.42306,,,,,
bK20M01V,54017593,       (2020 MV1),2020 MV1,,,Y,N,24.523,,,,,,,,,,,,,,,,,.23523,,JPL 3,2459000.5,59000,20200531.0000000,J2000,.2272961354921809,1.433385933304569,1.107582849995588,10.17060243085967,271.0103930193127,21.44327406122109,331.7603938098638,1.759189016613551,.574327175946268,2459049.669893699716,20200719.1698937,626.8204171374267,1.71614077245018,.100234,39.00806578,3.40807,4.636,5.4E-5,.00012262,1.7374E-5,.0017395,.00059265,.00065774,.0039484,.00015049,7.3694E-5,.00064057,.08043,AMO,Otto Matic,32,2020-06-15,2020-07-17,19,,,6,.43103,,,,,
bK20M02C,54017596,       (2020 MC2),2020 MC2,,,Y,N,24.75,,,,,,,,,,,,,,,,,.44538,,JPL 3,2459023.5,59023,20200623.0000000,J2000,.6004981161433628,2.678733396413499,1.070159038216881,20.87713052463441,265.8632436587255,356.8889923219136,1.607056075717537,4.287307754610118,.2248070028721006,2459016.351396730591,20200615.8513967,1601.373602248568,4.38432197740881,.0546884,21.283084628,.832628,3.015,.0022055,.015131,.00013719,.041495,.0039427,.0081499,.014472,.024218,.0019048,.0074461,13.568,AMO,Otto Matic,2,2020-06-22,2020-06-24,46,,,8,.52344,,,,,
bK20M02D,54017597,       (2020 MD2),2020 MD2,,,Y,N,21.605,,,,,,,,,,,,,,,,,.42929,,JPL 13,2459000.5,59000,20200531.0000000,J2000,.435273341628922,2.121764260365045,1.198216840607134,8.367574073975028,139.9985562794577,156.7796762513804,347.1166957439119,3.045311680122956,.3189028344114774,2459040.898838975087,20200710.3988390,1128.870493309869,3.09067896867863,.190922,74.30111474,2.21556,3.590,5.9272E-6,2.5695E-5,1.9615E-6,7.4392E-5,5.1045E-5,3.9356E-5,.0002502,3.6879E-5,5.793E-6,7.5929E-5,.020506,AMO,Otto Matic,90,2020-06-20,2020-09-18,62,,,4,.40727,,,,,
